textid	text	label
4495	Ok, ok, alors, qu'est-ce que c'est que le plan d'aujourd'hui?	0
8173	मुझे दोपहर में 4 बजे तक जागना नहीं है, Sum	0
6655	Salut if ur lookin 4 saucy daytime fun wiv busty femme mariée Am gratuit toute la semaine prochaine Chat maintenant 2 temps de tri 09099726429 JANINExx Appels£1/minMobsmoreLKPOBOX177HP51FL	1
12039	Prêt à tout usage £500 - £75 000. Accueil des propriétaires + locataires. Avez-vous déjà été refusé? Nous pouvons encore aider. Appelez gratuitement 0800 1956669 ou retour de texte 'aide'	1
2368	You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo	1
4780	Ok... C ya...	0
12323	*Soupir profond*... Tu me manques :-(... Je suis vraiment surpris que tu ne sois pas encore allé au net café pour me rejoindre... Je ne te manque pas?	0
19334	Hast du je für die nächsten Themen gestimmt?	0
8716	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday	0
10647	Tu veux enfin déjeuner aujourd'hui?	0
18225	7 मेरी दुनिया में धन्यवाद	0
5986	Hey Mädels, geht jemand ins Driving Center?	0
16921	क्या तू ने अपनी अटारी भी बन्द की है? और मार्ग से क्योंकर बना रहता है?	0
19190	URGENT Dies ist unser 2. Versuch, Kontakt mit U. Ihr £900 Preis von YESTERDAY wartet immer noch Sammlung.	1
5801	धन्यवाद2 कहते हैं.	0
7206	Ich verbrachte &lt;#&gt; Jahre in der Luftwaffe. Irak und Afghanistan. Ich bin stabil und ehrlich.	0
7343	J'ai une marque de morsure assez proéminente sur ma joue droite.	0
12533	मुझे जीवन के लिए सभी B और Qas स्टोर से रोका गया है!	0
7560	I gotta collect da car at 6 lei.	0
8096	Is there any movie theatre i can go to and watch unlimited movies and just pay once?	0
784	Gud mrng dear hav a nice day	0
12249	यह लगभग दोपहर है जहां आपके पास है!	0
1409	आप एक घंटे में मेरी कार में नहीं हैं और एक आधा मैं बन्दर जा रहा हूँ	0
10729	मैं डा बस घर जा रहा हूँ...	0
16538	FreeMsg Heute ist der Tag, wenn Sie bereit sind! Ich bin geil & live in Ihrer Stadt. Ich liebe Sex Spaß & Spiele! Netcollex Ltd 08700621170150p pro msg antwortet Stop to end	1
3009	आप राष्ट्रपति से एक महत्वपूर्ण ग्राहक सेवा घोषणा है.	1
18070	Herzlichen Glückwunsch! 2 mobile 3G Videophones R Ihre. rufen Sie 09061744553 jetzt! videochat wid ur mates, spielen java Spiele, Dload polyH Musik, noline rentl. bx420. ip4. 5we. 150pm	1
11093	अभी भी ग्राहक स्थान में	0
4014	Ja..er ist wirklich toll..bhaji sagte kallis besten Cricketspieler nach Sachin in der Welt:).sehr hart, um herauszukommen.	0
7455	La dernière chose que j'ai toujours voulu faire était de te faire du mal, et je ne pensais pas que ça l'aurait fait. Tu rirais, tu serais harcelé, tu supprimerais l'étiquette et continuerais. Mais pour autant que je sache, ce n'était même pas le cas. Le fait que tu aies même senti que je le ferais pour te faire du mal montre vraiment que tu ne me connais pas du tout. C'était malsain mercredi, mais ce n'était pas mal. Le problème que j'ai avec elle, c'est que tu aies le temps de le nettoyer, mais tu choisis de ne pas le faire. Tu skype, tu prends des photos, tu dors, tu veux sortir. Je ne me dérange pas de quelques choses ici et là, mais quand tu ne fais pas le lit, quand tu jettes la lessive dessus, quand je ne peux pas avoir un ami dans la maison parce que je suis embarrassé qu'il y a des sous-vêtements et des soutiens-gorges parsemés sur le lit, des oreillers sur le sol, c'est quelque chose d'autre. Tu étais bon à propos de faire le lit.	0
12913	पत्नी. कैसे वह वास्तव में हत्या के समय पता था	0
3863	T'es si dégueulasse que ça.	0
19117	अमरीका में मेरे बच्चे आ रहे हैं और मेरी जान ले रहे हैं	0
1895	Rien. Je voulais dire qu'une fois que l'argent entre dans votre compte ici, la banque supprimera son taux fixe. Quelqu'un transféré &lt;#&gt; à mon compte et &lt;#&gt; dollars ont été supprimés. Donc les banques diffèrent et charges également different.be sûr que vous faites confiance à la personne 9ja que vous envoyez les détails de compte à cos...	0
5442	&lt;#&gt; % von pple heiraten mit ihren Liebhabern... becz they hav gud undrstndng dat vermeidet Probleme. Ich schickte dis 2 u, u wil bekommen gud Nachrichten am Freitag von d Person, die Sie mögen. Und morgen wird der beste Tag Ihres Lebens sein. Dont brechen diese Kette. Wenn Sie brechen Sie leiden. senden Sie dies an &lt;#&gt; frnds in &lt;#&gt; Minuten whn u read...	0
569	सर, अपने डाक के लिए प्रतीक्षा कर रहा है.	0
1816	Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.	0
19778	Check mail.i haben gemailt varma und bewahrte Kopie an Sie bezüglich Mitgliedschaft.take care.insha allah.	0
19711	Oh oui, pourquoi est-ce que c'est comme torture regarder l'Angleterre?	0
22266	REMINDER VON O2: Um 2,50 Pfund kostenlose Anruf Gutschrift und Details der großen Angebote pls antworten 2 dieser Text mit Ihrem gültigen Namen, Haus-Nr und Postleitzahl	1
6102	Hallo:)cts Mitarbeiter wie geht es Ihnen?	0
2975	Je ne l'avais pas remis jusqu'à 8 heures, j'ai crié à tout le monde pour me lever et j'ai réalisé que c'était 7 heures de plus au lit.	0
17364	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts	0
10492	Ok lor...	0
190	Ist alles in Ordnung?	0
21472	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!	1
699	Bon sang, je ne peux pas croire que vous avez oublié mon nom de famille Mr. Il va vous donner un indice, son espagnol et commence par m...	0
22030	Ich will jede Nacht in dir sein...	0
16990	Nun Welp ist eine Art semiobscure Internet-Sache	0
12468	Uncle Abbey! Happy New Year. Abiola	0
301	मैं मैडम, एक बार तुम मुक्त मुझे फोन कर रहा हूँ.	0
3420	Stop the story. I've told him i've returned it and he's saying i should not re order it.	0
18711	Ü prêt alors appelez-moi...	0
1060	Why you Dint come with us.	0
14434	Ich habe keine Ahnung, wo du bist.	0
10757	हां, मैं हिममितमैन से फहराई गीत जानता हूं:)	0
3444	In work now. Going have in few min.	0
17453	मैं इस दूसरे, पहले लोगों को मारा होगा सही नहीं कर सकते हैं	0
10716	Was playng 9 doors game and gt racing on phone lol	0
18589	हम आप से संपर्क करने की कोशिश की एक वीडियो फोन 750 किसी भी बार एक वीडियो फोन के प्रस्ताव के लिए अपने जवाब से करने की कोशिश की......कोई भी बार किसी भी नेटवर्क Trequatetete Catetetete Catetetetetetetetetetete जवाब या फोन800030405	1
8208	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx	0
7679	La série Fujitsu est-elle bonne?	0
11312	Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!	0
4642	Aber die Schule bekam ein Angebot von 2000 plus nur...	0
12946	Ja, Prinzessin, Toledo.	0
9007	Je reçois des menaces de votre directeur des ventes Shifad, car j'ai porté plainte contre lui, c'est un message officiel.	0
7996	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love	0
5600	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.	0
9151	J'ai eu deux autres lettres de. Je vais les copier pour vous parce qu'une a un message pour vous.	0
7022	Ich bin am Wochenende nicht in der Stadt.	0
21277	Casthi छपाई बाहर Bargaya.	0
15636	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!	0
16609	हमें यान लाने के लिए आ रहा है...	0
19738	Einmal frei rufen Sie mich an, Sir.	0
5895	Je viens de vous envoyer un e-mail – à une adresse avec incomm dedans, n'est-ce pas?	0
10677	Waak2.50 पाउंड जमा? क्या वास्तविक Dogging स्थानों से मोबाइल करने के लिए सीधे भेजा जा सकता है? यू. यू.के. के सबसे बड़े डी. टी. टी. टी. टी. सी. सी. सी.	1
8754	Oh Gott, ich werde jetzt in der Nähe Klippen googeln.	0
3436	Spoons it is then okay?	0
14565	उन्होंने कहा कि वह इस के बाहर फेंक दिया जाता है और पट्टी और गंदगी के साथ हवा के साथ हर पांच मिनट पर अपने हाथ	0
14373	मैं कुछ भी...	0
18077	तो क्या आप अपने योटेवन के लिए योजना बनाई है? मैं तुम्हारा योवाइनन नहीं कर रहा हूँ?	0
6893	Graks आप एक और मतलब था सोचा. शुभ! मैं कल देखेंगे	0
17429	तो मैं तुम्हें अपना हिसाब संख्या भेजने वाला हूँ	0
19830	Ahhhh...nur aufgewacht!hatte einen schlechten Traum über u tho,so dass ich nicht wie u jetzt :) Ich wusste nichts über Comedy-Nacht, aber ich denke im bis für es.	0
12757	यह 2 मिनट है जब हमने 2 से संपर्क की जाँच की है. यू ने 750 पाउण्ड पुरस्कार जीता है. 2 दावा है, 087121388 अब कॉल! केवल 10 बजे. BT-T-D-Dete-CCONECON-TCON-TCONTCONTENTEN-2	1
8050	Tun Sie, was Sie wollen. Sie wissen, was die Regeln sind. Wir hatten ein Gespräch Anfang dieser Woche über das, was passieren musste, Sie zeigen Verantwortung. Doch, jede Woche kann ich die Regel auf diese Weise biegen? Was ist mit dieser Art und Weise? Was auch immer. Ich bin es leid, thia gleichen Streit mit Ihnen jede Woche. Und ein &lt;#&gt; Film DOESNT enthalten die Vorschauen. Sie sind immer noch in nach 1.	0
9146	Hallo, wkend ok aber Reise schrecklich. Wk nicht gut, wie haben riesige Back-Log der Markierung zu tun	0
4555	LOL... Non seulement était occupé	0
11296	Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...	0
4735	K me donner une seconde, casser un &lt;#&gt; à cstore	0
20880	I have to take exam with in march 3	0
1218	Er ist ein womdarvoller Schauspieler	0
13446	Bitte besuchen Sie das Telefon:)	0
3987	Change encore... c'est à côté de l'escalator...	0
21295	Comment va ton bras?	0
20877	वह धीरे धीरे या वह अधिक उगल देगा.	0
5699	Lol grand maintenant im avoir faim.	0
13992	Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served	0
17340	Boo what time u get out? U were supposed to take me shopping today. :(	0
2869	♪सर!	1
11969	HOCT जीवन PRERES कॉल अब 0807909020 बस एक मिनट में 20 रुपए, POCANC के बॉक्स 1327 CANCHECHECCHECC 06 एक राष्ट्रीय कॉल है	1
20817	वह इसे कैसे प्राप्त कर सकते हैं?	0
21357	तुम्हें लगता है कि तुम नहीं होगा?	0
14207	Papa voulait parler de l'appartement, alors j'ai commencé tard.	0
2961	Hebububuuuue... मुझे अच्छी तरह से पता है. किसी द्वारा पसंद किया जा रहा लग रहा है की लग रहा है. अमेरिका तेजी से एक पाने के लिए जाना जाता है तो हमारे समूह में सभी gdroayao.	0
14172	Ü come lt 25 n pass to me lar	0
2200	Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.	0
16482	Hiya do u wie die hlday Bilder sah schrecklich in ihnen so nahm mo out! Wie ist das Lager Amrca Sache? Sprechen Sie bald Serena:)	0
5592	Then we wait 4 u lor... No need 2 feel bad lar...	0
2557	हम स्नान, बच्चे में क्या करेंगे?	0
15586	Ja, letzte Übung.	0
20583	Aiyar u si pauvre chose... je donne mon soutien k... Jia you! Je penserai à u...	0
9637	प्रिय जहाँ तुम वहाँ पहुंचोगे	0
5539	S'il vous plaît réserver un billet le samedi soir de chenni à thirunelvali et de nouveau de tirunelvali à chenni le dimanche soir... je vois déjà dans net..pas de billet disponible..je veux réserver un billet par le biais de l'attaque..	0
18032	He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?	0
12874	Kommen Sie zu mahal Bushaltestelle.. &lt;DECIMAL&gt;	0
12183	Faites-moi savoir comment cela change dans les 6 heures suivantes. Il peut même être appendice mais vous êtes hors de cette tranche d'âge. Cependant, ce n'est pas impossible.	0
6295	Le solde de trésorerie de l'Ur est actuellement de 500 livres - pour maximiser l'encaissement de l'Ur maintenant envoyer GO à 86688 seulement 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL	1
4499	Bonjour, princesse, comment allez-vous?	0
1154	hi baby im cruisin mit meine freundin was r u up 2? rufen Sie mich in und Stunde zu Hause, wenn das in Ordnung ist oder fone mich auf diesem fone jetzt lieben jenny xxx	0
18639	Ce message vient d'un grand docteur en Inde:-): 1) Ne buvez pas APPY FIZZ. Il contient Cancer causant l'âge	0
15151	Tu fais quoi?	0
9874	Gibt es kommen Freitag ist für pongal?do Sie erhalten irgendwelche Nachrichten von Ihrem Arbeitsplatz.	0
19554	Die heutigen Vodafone-Nummern, die mit 4882 enden, erhalten einen £350-Award. Wenn Ihre Nummer mit 09064019014 übereinstimmt, erhalten Sie Ihren £350-Award.	1
7400	You got job in wipro:)you will get every thing in life in 2 or 3 years.	0
10248	And maybe some pressies	0
7158	Arun kann u transfr me d amt	0
19492	Hi dis is yijue i would be happy to work wif ü all for gek1510...	0
20932	Hey what how about your project. Started aha da.	0
14589	कार्लोस कहता है कि हम उससे बाद में उठा सकते हैं तो हाँ हम सेट कर रहे हैं	0
5423	Baaaaabe! Je manque de youuuuu! Où es-tu? Je dois aller enseigner mon cours à 5...	0
2049	जीयहह...y' सोडा हूँ. सच है. imm'm दिल मैं सो रहा हूँ	0
13168	"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"	0
11835	Je le ferais mais je suis toujours douillette et épuisée de la nuit dernière. personne n'est allé à l'école ou au travail. Tout est fermé.	0
16371	Hey doc pls Je veux obtenir une belle t-shirt pour mon hubby joli fiting ceux mon budget est &lt;#&gt; k aide pls Je vais charger d card abi hw, me tenir posted luv. 2 mj	0
9208	&lt;#&gt; , that's all? Guess that's easy enough	0
14075	Je suis allé à cet endroit l'année dernière et il m'a dit où je pouvais aller et faire réparer ma voiture moins cher. Il m'a dit aujourd'hui combien il espérait que je reviendrai, comment il a toujours regretté de ne pas avoir obtenu mon numéro, etc.	0
16646	Was ist mit mir?	0
20445	मैं पहले से ही सिच तक पहुँच चुका हूँ...	0
21918	Wirklich hoffen, dass die Arbeit nicht stressig wird. Haben Sie einen gr8 Tag.	0
14486	Ich meinte, als Entschuldigung von mir, dass ich dir geschrieben habe, um mir Drogen bei &lt;#&gt; in der Nacht zu besorgen.	0
14257	Augid दौर 4. द उच्च बोली है 54. अगला अधिकतम बोली है पाउंड 1. 0 पाउंड है. यह करने के लिए, BDS के लिए भेजें (किंग10 को खाने के लिए) 833. शुभ. अच्छा है.	1
6616	I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now?	0
8120	Thanx but my birthday is over already.	0
8155	Oh désolé s'il te plaît c'est fini	0
1802	10 min später k...	0
4736	Am i that much bad to avoid like this?	0
11111	Envoyez-moi votre identifiant et votre mot de passe	0
2385	तुम कैसे हो?	0
5759	Les bras vont bien, comment vont Cardiff et Uni?	0
18343	La dernière chose dont j'ai besoin, c'est le stress.	0
19360	That's one of the issues but california is okay. No snow so its manageable	0
8680	Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary	1
18227	"7 merveilles dans My WORLD 7th You 6th Ur style 5th Ur sourire 4th Ur Personnalité 3rd Ur Nature 2nd Ur SMS et 1st ""Ur Lovely Friendship""... bonjour cher"	0
1734	Herzlichen Glückwunsch! Nokia 3650 Videokamera Telefon ist Ihr Anruf 09066382422 Anrufe Kosten 150ppm Ave Anruf 3mins variieren von Handys 16+ Schließen 300603 nach BCM4284 Ldn WC1N3XX	1
2911	Parce que je ne suis pas si ba dao ok... 13h lor... Tu ne demandes jamais où on va... J'ai dit que tu demanderais sur fri mais il a dit que tu demanderas aujourd'hui...	0
11411	Tu vas à l'entretien de Wipro aujourd'hui?	0
8338	Sie sind auch süß, Prinzessin. Bitte sagen Sie mir Ihre Vorlieben und Abneigungen im Bett...	0
1986	Und wann?	0
6546	Sie haben in mein Leben gekommen und brachte die Sonne..Shiny unten auf mich, Wärmen mein Herz. Setzen Sie ein ständiges Lächeln auf mein Gesicht... So dass ich mich geliebt und gepflegt für	0
14243	URGENT! Nous essayons de contacter U Todays tirage montre que vous avez gagné un £800 prix GARANTIED. Appelez 09050000460 de ligne terrestre. Réclamation J89. po box245c2150pm	1
2811	Désolé, je t'appelle plus tard.	0
17043	La triste histoire d'un homme - La semaine dernière était mon b'day. Ma femme ne m'a pas souhaité. Mes parents ont oublié n ainsi que mes enfants. Je suis allé au travail. Même mes collègues n'ont pas souhaité.	0
15708	I havent add ü yet right..	0
18895	Je suis à la maison, mon amour... Si tu es encore éveillée...	0
11589	WAT _BAR_ अब - डबल मिक्स और ऑरम्पोफ़्स _BAR_ नवीनतम काररेटा, बेटा्सनसन तथा नर्क्फ्स के. मोबाइल-अर्टट को 0.08888 पर या फोन _BAR_HUL/YEL/HL/HL/HL!	1
20666	Ich habe ihr schon gesagt, dass es wahr ist.	0
9339	Que lui arrive-t-il de dire la vérité?	0
15087	Les filles au bureau peuvent se demander pourquoi vous souriez mais mal...	0
11774	Hallo. Keine Neuigkeiten bei der Arbeit, sie machen mich warten eine fünfte Woche! Yeah im up für ein paar Woozles und Wiesel... In exeter noch, aber zu Hause sein etwa 3.	0
1930	Yo Carlos, ein paar Freunde fragen mich schon nach dir, arbeitest du an diesem Wochenende?	0
197	मैं भी अस्पताल नहीं जाना चाहता था. मैं मार्क से कह रहा था कि मैं एक कमजोर बच्चा नहीं हूँ. अस्पताल कमजोर चूसनेवालों के लिए हैं.	0
7777	मैं अच्छी नींद आ गया. मैं हर 2 घंटे सोने के लिए जाग रहा था यह देखने के लिए कि क्या मेरा बिल्ली अंदर आना चाहता है. मैं उसके बारे में चिंता करता हूँ जब उसकी ठंड ठण्डी होती है: (e)	0
19315	Oui, mais ça ne me donne pas de problèmes maintenant, alors je vais peut-être le laisser...	0
8004	But i'll b going 2 sch on mon. My sis need 2 take smth.	0
2327	Euh si tôt.. Alors ü dîner à l'extérieur deizzit?	0
4389	प्रिय सदस्यतासर 4 हज़ार पाउंड उपहार के लिए एक सही की रसीद पर प्रवेश करेगा. एलवीवली जन्मदिन कब हुआ? TXT का जवाब 80062 के लिए	1
12688	Still otside le..u come 2morrow maga..	0
20602	Glückliches neues Jahr zu u und ur Familie...kann dieses neue Jahr Glück, Stabilität und Ruhe zu ur lebendiges buntes Leben bringen:):)	0
11447	Je veux être là pour pouvoir t'embrasser et te sentir à côté de moi.	0
202	Was du an mich gedacht hast, als du mich das erste Mal im Unterricht gesehen hast.	0
19894	Ich hoffe, es geht dir gut.	0
4931	ont * peu de choses à faire. mai être dans * pub plus tard.	0
21919	J'espère vraiment que le travail ne devient pas stressant.	0
5791	On dirait que j'ai obtenu un départ immédiat, mais si j'étais désespérée pour ma compagnie, je pourrais partir plus tôt. On allait se retrouver en été.	0
18091	Bonjour matin. Merci d e meme..	0
21556	Ok.ok ok..then..whats ur todays plan	0
21633	... क्या तुम गूब में हो?	0
13949	हाँ, शायद इससे पहले कि	0
7392	FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV	1
5855	09066362231 URGENT! Votre mobile No 07xxxxxxx a remporté un prix d'appel bonus de £2,000 le 02/06/03! c'est la 2ème tentative pour vous joindre! appelez 09066362231 dès que possible!	1
854	K:)k:) gut:) gut studieren.	0
13877	. अंत में L. मैं पिछले सप्ताह हमारी ट्रेन यात्रा चूक गया: ()	0
14555	Tu sais ce que ça veut dire?	0
4737	क्या मैं इस तरह से दूर रहने के लिए इतना बुरा हूँ?	0
17082	Schönheit Schlaf kann helfen ur Pickel auch.	0
20080	Great! How is the office today?	0
1636	Headin towards busetop	0
11649	क्षमा करें, बैठक में मैं बाद में फोन करेंगे	0
19965	Facony350 पुरस्कार - आज वेन्डा संख्या समाप्त करने के लिए चुना गया है Chunghae350 पुरस्कार प्राप्त करने के लिए. यदि आपके पास एक मैच है, तो कृपया 0.8712220 कॉल करें कोड की दरों का प्रतिनिधित्व करने का दावा करें	1
17675	Tu veux venir à Taunton ce soir?	0
6585	मैं उसे बाहर l8r पोस्ट क्लास में	0
13808	Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am	0
18237	PISHS बात कर रहा है कि कुछ है कि राज्य पर इस पर निर्भर है. (कोई पृष्ठ पढ़ें)	0
21616	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.	0
20147	Combien de fois j'ai dit dans la scène que tout rit. Tu n'écoutes pas aha.	0
3304	Hmm .. Bits and pieces lol ... *sighs* ...	0
17879	Beaucoup mieux maintenant merci lol	0
7994	Ja, ich bin DEF UP4 etwas, das SAT, JUST GOT PAYED2DAY & I GIVEN A£50 PAY RISE 4MY ARBEIT UND HABEN MADE PRÄSCHOOLCO-ORDINATOR 2I BIN FEELINGOOD LUV	0
1998	Kate Jackson rec Zentrum vor 7, oder?	0
663	BangBabes Ur commande est en route. U DOIT recevoir un Service Msg 2 télécharger le contenu UR. Si U ne pas, GoTo wap. bangb. tv sur le menu UR mobile internet/service	1
13545	ओक कर सकते हैं...	0
3748	Since when, which side, any fever, any vomitin.	0
20797	मेरे पैर दर्द होता है.	0
5530	"Wir verbringen unsere Tage damit, auf den idealen Weg zu warten, um vor uns zu erscheinen.. Aber was wir vergessen ist.. ""Wege werden gemacht, indem man geht.. nicht durch Warten.."" Gute Nacht!"	0
21959	Oh merci beaucoup..j'ai déjà acheté 2 œufs..	0
7526	Ich sehe nur deinen vermissten Anruf, mein lieber Bruder.	0
9474	V nice! Off 2 sheffield tom 2 air meine Meinung zu den Kategorien 2 b verwendet 2 messen Ethnizität in der nächsten Volkszählung. Beschäftigt Transkription. :-)	0
6776	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.	0
1306	Keine Anrufe..Nachrichten..fehlte Anrufe	0
11494	Wir sehen uns dort!	0
21976	Cool, we shall go and see, have to go to tip anyway. Are you at home, got something to drop in later? So lets go to town tonight! Maybe mum can take us in.	0
15707	Comme si je n'avais pas assez de mal à dormir.	0
10230	Warum bist du nie zurückgekommen?	0
18047	Ce week-end est très bien (une excuse pour ne pas trop décorer)	0
21834	Tut mir leid, ich rufe später an.	0
10173	oooo कृपया मुझे समय मिल गया.	0
16157	आशा है कि आप डर नहीं रहे हैं!	0
3627	Qu'est-ce qui se passe, Charlies, désolé pour la réponse tardive.	0
13931	Qu'est-ce que c'est que mon petit jouet? :-(	0
2693	, अब 1000 शून्य से अधिक हो जाओ! Yamen के साथ इस Sape के लिए जवाब दें। Grr8 s हर सप्ताह अपने फोन के लिए 20 टोन सिर्फ पाउंड1.50 प्रति Hkee Cons बाहर भेजें	1
11252	Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...	0
16312	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.	0
9789	क्षमा करें, मैं बाद में फोन करेंगे	0
10921	कृपया अपने देश लाइन से 0.9090661 फोन, अपनी प्रशंसा 4* Luxroxre छुट्टी या squg1 squcks संग्रह की प्रतीक्षा कर रहे हैं.	1
10817	Yu पहले से ही नहीं... sx 4 से अधिक छपाई n इसे ऊपर.	0
19541	कई बातों के लिए इसके मल को और इसे छाती के पेट और हृदय के संक्रमण के लिए प्रयोग किया जा सकता है ।	0
9914	Ich hoffe, Ihr nächster Raum gibt Ihnen alles, was Sie wollen. Denken Sie daran, alle Möbel gehört Ihnen. Wenn ich nicht da bin, wenn Sie es bewegen, sperren Sie einfach alle Schlösser und lassen Sie den Schlüssel mit Jenne.	0
16198	Lol oder ich könnte bis zum Ende des Tages verhungern und ein Pfund verlieren.	0
1059	Hey Je suis vraiment excité vouloir discuter ou me voir texte nu chaud à 69698 texte chargé à 150pm pour se désabonner text stop 69698	1
21020	Ok... Sweet dreams...	0
19626	Warner Village 83118 C Colin Farrell in SWAT dieses wkend @Warner Village & erhalten Sie 1 kostenlos med. Popcorn!Nur zeigen msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Antworten Sie SONY 4 mre Filmangebote	1
1678	Okay, ich gehe in ein paar Minuten raus und simse mir, wo ich dich treffen soll.	0
6374	Wird es helfen, wenn wir morgen wieder zurückkommen wollen?	0
7574	AUFFORDERUNG 090909000040 UND ANHÖRUNG ZUR BEFREIUNG VON VERMÖGENSLEBEN IM BÜRO JETZT GESAMTBEZOGENEN PRIVAZIE KEINE WISSEN SIE IHRE [sic] LISTE VON 60P MIN 24/7MP 0870753331018+	1
14820	Kent vale lor... Ü wait 4 me there ar?	0
18141	मेरे पास 4 पैसे नहीं हैं!	0
12383	Tu as émigré ou quelque chose comme ça?	0
21500	I cant pick the phone right now. Pls send a message	0
8755	Oh mon dieu, je vais Google à proximité des falaises maintenant.	0
19174	Glück 4 ur Prüfungen :-)	0
17247	Quelqu'un U know a demandé à notre service de rencontres 2 vous contacter! Cant Devinez qui? APPELER 09058091854 MAINTENANT tout sera révélé. PO BOX385 M6 6WU	1
15934	Seine Frens gehen dann in lor. Nicht allein wif meine Mutter n sis lor.	0
17868	Hey u still at the gym?	0
21518	Jemand eine Website, wo Sie spielen können halten em mit eve online spacebucks	0
206	Ein Gramm läuft normalerweise wie &lt;#&gt;, ein halbes Achtel ist aber klüger und bekommt fast ein ganzes zweites Gramm für &lt;#&gt;	0
20872	I accidentally brought em home in the box	0
12685	माही, मैं कल इसे ले जाऊँगा	0
6910	Wir haben 2 Sekunden Zeit, um uns zu verabschieden, um JUS DA PUB INTEAD, JUS CHILLIN AN DA MO IN ME BEDROOM, LOVE JEN XXX.	0
502	Ü Vorhersage wat time u'll Ende Kauf?	0
17412	Hows the pain dear?y r u smiling?	0
20224	Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?	0
13773	www.jw.org पर शादी पर पैसा सहेजें ।	1
8110	Nah Mann, mein Auto soll voll von Leuten sein	0
14948	Hows the street where the end of library walk is?	0
5056	Ok. No wahala. Just remember that a friend in need ...	0
9762	Rechts. 11.48 ist es dann. Nun Arent wir alle hell und früh heute Morgen.	0
10965	कुछ नहीं...	0
19115	Désolé d'avoir complètement oublié * va faire le tour cette semaine si votre toujours ici?	0
14039	Caméra assez bon, 10.1mega pixels, 3optiques et 5digital dooms. Passez de belles vacances, soyez en sécurité et j'espère que vous avez un bon voyage! Bonne année à vous deux! Rendez-vous dans quelques semaines!	0
11837	UERACAR एक गुप्त प्रशंसा है जो यू आर सो विशेष सोचता है 090505. 0905440 CRERACKRER. 150 CACANERRR. CTCANT की निगरानी 0782199999010101	1
2454	Ich habe viele abhängige	0
19488	Well. You know what i mean. Texting	0
15265	अभी तक नहीं चिककु, फिर भी वेट आदमी thtttting वह uuking करने या ucking बंद कर दिया.	0
13067	44 7732584351, Voulez-vous un nouveau téléphone couleur Nokia 3510i LivréDemain? Avec 300 minutes gratuites pour tout mobile + 100 textes gratuits + réponse Caméscope gratuit ou appelez 08000930705.	1
8392	Are you the cutest girl in the world or what	0
19483	1. Visage de tension 2. Visage souriant 3. Visage de déchets 4. Visage innocent 5.Visage de terreur 6.Visuel 7.Visage romantique 8.Visage mobile 9.Visage décent &lt;#&gt;.joker face.	0
6184	Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?	0
3561	पत्नी. कैसे वह वास्तव में हत्या के समय पता था	0
5892	Just sent you an email – to an address with incomm in it, is that right?	0
