textid	text	target	condition
1685	Still chance there. If you search hard you will get it..let have a try :)	0	text
1686	Ich hoffe, Ihr in Ordnung Babe? Ich befürchte, dass Sie vielleicht ein wenig abwesend, als Sie gelernt haben, dass der Job war eine Fälschung? Ich bin hier warten, wenn Sie zurückkommen, meine Liebe	0	text_de
1687	Verdammt, kann nicht glauben, dass Sie meinen Nachnamen vergessen Mr. Ill geben u einen Hinweis, seine Spanisch und beginnt mit m...	0	text_de
1688	Pls she needs to dat slowly or she will vomit more.	0	text
1689	हाउस-Mid है खूनी, coz आदमी की हत्या कर दी गई थी &l;#gt; वे जनवरी. खैर, सार्वजनिक छुट्टी सब पर बंद कर दिया गया है, पोस्ट ऑफ़िस.	0	text_hi
1690	Good morning. At the repair shop--the ONLY reason i'm up at this hour.	0	text
1691	Alors est-ce que c'est ce que je suis?! Comment est-ce que l'homme? Tout est bon dans Wales Ill B de retour. C'est ce qu'il y a? Qui était le MSG 4?	0	text_fr
1692	"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" à l'avance"	0	text_fr
1693	एक कड़ा, हम कुछ में सिर बाहर सिर होगा	0	text_hi
1694	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.	0	text
1695	Then i buy.	0	text
1696	So when do you wanna gym?	0	text
1697	Okay omw, ich muss meine Bestellung auf eine halbe8. ändern.	0	text_de
1698	You know what hook up means right?	0	text
1699	Haha... sie können nicht was... am meisten hmr verlieren... haha so wie?	0	text_de
1700	Pls speak to that customer machan.	0	text
1701	Sie werden es nicht glauben, aber es ist wahr. Es ist unglaublich Txts! Antworten Sie G jetzt, um wirklich erstaunliche Dinge zu lernen, die Ihren Geist sprengen wird. Von O2FWD nur 18p/txt	1	text_de
1702	Did he just say somebody is named tampa	0	text
1703	Update_Now - 12Mths Half Price Location de ligne orange: 400mins...Appeler MobileUpd8 au 08000839402 ou call2optout=J5Q	1	text_fr
1704	Hmack चैट. कीमत के भिन्न में 121 चैट रूम में जाओ. उत्तर दें या 09050520 कॉल, 25pm का समर्थन करने के लिए कॉल करें. DJ, Bcm32 Lack, WC1n2xxx	1	text_hi
1705	Je ne t'ai pas appelé depuis un moment. C'est en espérant que c'était la malaria et que tu sais que tu nous manques les gars. Bani grand me manque, alors pls lui donne mon amour particulièrement. Passez une bonne journée.	0	text_fr
1706	Wot u up 2 u weirdo?	0	text
1707	उसकी बात ध्यान से सुनिए ।	0	text_hi
1708	Miss appel miss appel khelate kintu adversaire miss appel dhortelage. Thats d règle. Un avec grand téléphone réception de qualité gagne.	0	text_fr
1709	Obtenez 3 Lions England ton, répondre lionm 4 mono ou lionp 4 poly. 4 plus go 2 www.ringtones.co.uk, le meilleur n original. Tones 3GBP tarifs d'opérateur de réseau s'appliquent.	1	text_fr
1710	Das Abonnement von Ur TONEXS wurde erneuert und Ihnen wurden 4,50 £ berechnet. Sie können 10 weitere Polys in diesem Monat auswählen. www.clubzed.co.uk *BILLING MSG*	1	text_de
1711	Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!	1	text
1712	Schicken Sie mir Ihren Lebenslauf:-)	0	text_de
1713	Obtenez la sonnerie poly officielle ENGLAND ou drapeau de couleur sur yer mobile pour ce soir jeu! Texte TONE ou FLAG à 84199. Optez pour txt ENG STOP Box39822 W111WX £1.50	1	text_fr
1714	Oui, je serai là, content que tu l'aies fait.	0	text_fr
1715	Yup. Anything lor, if u dun wan it's ok...	0	text
1716	I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.	0	text
1717	प्यार से कुछ लोगों को हमारे फ्लैट में भेजने के लिए भेजें (lt); DEClialgt; आज.	0	text_hi
1718	Lol no. U can trust me.	0	text
1719	Il ne nous reste plus que ça.	0	text_fr
1720	J'adore ton cul! Est-ce que tu aimes le style doggy? :)	0	text_fr
1721	As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune	0	text
1722	Sie haben für die EURO2004 CUP FINAL oder £800 CASH gewonnen, um die Call 09058099801 b4190604, POBOX 7876150ppm einzusammeln.	1	text_de
1723	पिताजी बाहर चला गया या्डी...	0	text_hi
1724	क्या टीए नौकरी उपलब्ध हैं? मुझे पता है कि मैं वास्तव में काम शुरू करने की जरूरत है	0	text_hi
1725	Tu me manques... que s'est-il passé?	0	text_fr
1726	Was für Sachen singst du?	0	text_de
1727	"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""	0	text
1728	Hoo. आप सही कह रहे हैं! मैं ऐसा करने का मतलब नहीं था. मुझे लगता है कि मैं एक बार मैं बोरटन पुरुषों पर छोड़ दिया है और मेरी खोज स्थान बदल गया है, कुछ परिवर्तन. Cuzin पृष्ठ पर यह अभी भी sooston कहते हैं.	0	text_hi
1729	ठीक है अगर आप यकीन कर रहे हैं, मुझे पता है जब आप जा रहे हैं	0	text_hi
1730	वह कितना भुगतान किया.	0	text_hi
1731	हाय. मैं हमेशा फिर पर ऑनलाइन हूँ और आप के साथ किसी दिन चैट करना चाहते हैं	0	text_hi
1732	आशा है कि तुम मेरे बिना ज्यादा मज़ा नहीं कर रहे हैं!	0	text_hi
1733	Normalerweise ist die Person bewusstlos, das ist bei Kindern, aber bei Erwachsenen können sie sich einfach anormal verhalten.	0	text_de
1734	"आप और अपने परिवार की मेरी ""X"" माँ और HHPYEPEY साल पहले से ही चाहते हैं."	0	text_hi
1735	हमारे प्रेज़ान की माँ कल रात गुज़र गई. उसके और परिवार के लिए प्रार्थना करो.	0	text_hi
1736	Schauen Sie nicht auf das Gebäude zurück, weil Sie keinen Mantel haben und ich will nicht, dass Sie kranker werden. Beeilen Sie sich einfach nach Hause und tragen Sie einen Mantel ins Fitnessstudio!!!	0	text_de
1737	N'ENUFCREDEIT PAS TOCALLER.LERA-T-IL L'UNI À 6 + GET A BUS TO YOR HOUSE?	0	text_fr
1738	Not yet chikku..wat abt u?	0	text
1739	Sorry, I'll call later	0	text
1740	"Denken Sie nicht über ""Was u haben"" denken Sie über ""Wie man es verwendet, dass Sie haben"" gooD ni8"	0	text_de
1741	आप जानते हैं कि यह दूसरी बार है कि वह उस तरह कमजोर है. तो वह क्या खाते हैं और दिन पहले किया है या अगर कुछ भी दिन में बदल दिया है ताकि हम इसके कुछ भी यकीन नहीं कर सकते.	0	text_hi
1742	Hey Elaine, est-ce que la réunion d'aujourd'hui est toujours en cours?	0	text_fr
1743	Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..	0	text
1744	LMAO, wo ist dein Fischgedächtnis, wenn ich es brauche?	0	text_de
1745	Que pases un buen tiempo ou quelque chose comme ça	0	text_fr
1746	Ich bin 20 Jahre alt und arbeite als Lapdancer. Ich liebe Sex. SMS me live - I'm i my bedroom now. text SUE to 89555. Von TextOperator G2 1DA 150ppmsg 18+	1	text_de
1747	Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min)	1	text
1748	Aight will do, thanks again for comin out	0	text
1749	TAKE CARE n gET WELL sOOn	0	text_fr
1750	Was soll ich essen für Mittagessen senor	0	text_de
1751	कल तुम्हें फोन करेंगे.	0	text_hi
1752	Félicitations! 2 Videophones 3G mobiles R le vôtre. appelez le 09061744553 maintenant! videochat wid ur mates, jouer à des jeux de java, Dload polyH musique, noline locationl. bx420. ip4. 5we. 150pm	1	text_fr
1753	Chez nous pour qu'on puisse toujours discuter	0	text_fr
1754	Orange vous apporte des sonneries de tous les temps Chart Heroes, avec un succès gratuit chaque semaine! Allez sur Ringtones & Pics sur wap. Pour arrêter de recevoir ces conseils, répondez STOP.	1	text_fr
1755	Hallo seine LUCY Hubby bei meetins den ganzen Tag Fri & I B allein im Hotel U Phantasie Kreuzkümmel über? Pls verlassen msg 2 Tage 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL	1	text_de
1756	Heu, bonjour, les choses n'ont pas tout à fait prévu – c'est boiter lentement à la maison suivie d'aa et avec l'échappement suspendu	0	text_fr
1757	Désolé, je t'appelle plus tard.	0	text_fr
1758	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now	1	text
1759	Sorry, I'll call later	0	text
1760	Rien ne me vient à l'esprit.	0	text_fr
1761	Un dessert à gauche.	0	text_fr
1762	लेकिन शब्द शायद कई बार निराश हो जाएँ ।	0	text_hi
1763	Xmas Angebot! Neueste Motorola, SonyEricsson & Nokia & Kostenlose Bluetooth oder DVD! Double Mins & 1000 Txt auf Orange. Rufen Sie MobileUpd8 auf 08000839402 oder call2optout/4QF2	1	text_de
1764	Es ist in England! Aber Telly hat beschlossen, es nicht zulassen, dass ich es zu sehen und Mia und Elliot küssten! Verdammt!	0	text_de
1765	यह सिर्फ अजीब समय लग रहा है कि रात आप सब आप और चाहते हैं मेरे लिए धूम्रपान करने के लिए वही दिन है जब एक अजीब तूफान का श्रेय मुझे करने के लिए हमेशा आता है और हर किसी को धूम्रपान करने के लिए किया जाता है	0	text_hi
1766	खैर, मैं cos को छोड़ने के बारे में था वे सब कहते थे कि वे कोई नहीं कहा था ‘ वे एक रात कर रहे हैं. मैं जारी रखा और एक पाया लेकिन यह बहुत कठिन है पहले. यह सिर्फ कहीं सोने के लिए है?	0	text_hi
1767	7 मेरी दुनिया में धन्यवाद	0	text_hi
1768	So that means you still think of teju	0	text
1769	Je suis venu n prendre ü vers le haut... Sortez immédiatement à l'arrière de la leçon d'ur...	0	text_fr
1770	इस मानसिक क्षमता प्रश्न भेजने के लिए धन्यवाद.	0	text_hi
1771	C'est alors que j'ai obtenu la conclusion n contenu pg n références.. Je vais faire da contenu pg n couverture pg..	0	text_fr
1772	अरे हो. यह पहली बार है इस तरह के शब्दों का उपयोग	0	text_hi
1773	हर किसी ने इस शाम को मज़ा लिया था.	0	text_hi
1774	She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,	0	text
1775	Okay, lor...	0	text_de
1776	All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!	0	text
1777	Merci pour l'éclaircissement.	0	text_fr
1778	Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke	0	text
1779	टिकट 4 wapapapapapapappappppap प्राप्त कर रही है. मेरा साथी उन्हें बैठे मुझे मिल रहा है. बीमार भुगतान मेरे इलाज का भुगतान करना चाहते हैं. 2 जाना चाहते हैं.	0	text_hi
1780	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?	0	text
1781	Shop to u Drop, IST SIE, entweder 10K, 5K, £500 Cash oder £100 Reisegutschein, Rufen Sie jetzt an, 09064011000. NTT PO Box CR01327BT Fixedline Kosten 150ppm Handy variieren	1	text_de
1782	D'accord, je vais sortir dans quelques minutes, m'envoyer un SMS où te rencontrer	0	text_fr
1783	मैं कनेअन कार के साथ आता हूँ. कृपया प्रतीक्षा करें 6 बजे तक सीधे डॉक्टर के पास जाना होगा.	0	text_hi
1784	Quand/où dois-je venir te chercher	0	text_fr
1785	Ich weiß nicht, was ich tun soll, aber ich weiß nicht, was ich tun soll, aber ich weiß nicht, was ich tun soll, aber ich weiß nicht, was ich tun soll, aber ich weiß nicht, was ich tun soll, aber ich weiß nicht, was ich tun soll.	0	text_de
1786	तो फिर भौतिक रूप से एक-दूसरे से मिलता है?	0	text_hi
1787	The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe	0	text
1788	O war damals nicht in Fps.	0	text_de
1789	U auf jeden Fall brauchen ein Modul von e Geisteswissenschaften dis sem izzit? U wan 2 nehmen andere Module 1.?	0	text_de
1790	Also andros ice etc etc	0	text
1791	Le résultat offrira certainement:)	0	text_fr
1792	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.	0	text
1793	This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!	1	text
1794	Le papier est-il aujourd'hui à l'arrière ou à l'arrière?	0	text_fr
1795	Uncle G, just checking up on you. Do have a rewarding month	0	text
1796	Maintenant seulement je suis arrivé à la maison... Je suis très fatigué maintenant.. Je vais venir tomorro	0	text_fr
1797	फिर मैं व्यस्त हो गयी ।	0	text_hi
1798	ओह, मुझे लगा तुम पागल हो.	0	text_hi
1799	Désolé je ne peux pas prendre votre appel maintenant. Il arrive donc qu'il y ait r 2waxsto do wat que vous voulez. Elle peut venir et malade obtenir son assurance médicale. Et elle sera en mesure de livrer et d'avoir des soins de base. Je suis actuellement les achats pour la bonne assurance médicale pour elle. Alors donnez-moi jusqu'à vendredi matin. C'est quand je vais voir la personne majeure qui peut me guider vers la bonne assurance.	0	text_fr
1800	Stupid auto correct on my phone	0	text
1801	Ranton क्लब: प्रत्येक सप्ताह इंटरनेट पर UKsans चार्ट प्राप्त करें और किसी भी शीर्ष गुणवत्ता की अंगूठी चुनें! यह संदेश आरोप से मुक्त है.	1	text_hi
1802	Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*	0	text
1803	Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?	0	text
1804	Yo Carlos, quelques amis m'interrogent déjà sur toi, tu travailles tout ce week-end?	0	text_fr
1805	In Ordnung.	0	text_de
1806	Hey, hallo, die Dinge liefen nicht ganz nach Plan – hinkt langsam nach Hause, gefolgt von aa und mit Auspuff hängend	0	text_de
1807	नमस्कार! वह नयी नौकरी कैसे चला जाता है? क्या अब आप खुश हैं? क्या तुम मेरे बारे में सोचते हो? मैं जाग जाता हूँ, मेरे दास और तुम्हें समुद्र पार से एक चुंबन भेजता हूँ.	0	text_hi
1808	Trust me. Even if isn't there, its there.	0	text
1809	Feiern Sie immer NY's mit Ihrer Familie?	0	text_de
1810	जन्मदिन मुबारक हो... सभी सपने सच हो सकता है...	0	text_hi
1811	Versuch's mit Neva Mate!	0	text_de
1812	Aiyar hart 2 Typ. U später frei dann sagen Sie mir, dann rufe ich n scold n tell u.	0	text_de
1813	Fais-moi confiance, même si elle n'est pas là.	0	text_fr
1814	Sent me ur email id soon	0	text
1815	Oui... je fais confiance à u pour acheter de nouvelles choses dès que possible pour que je puisse l'essayer	0	text_fr
1816	Yes i have. So that's why u texted. Pshew...missing you so much	0	text
1817	Juz ne s'est pas réveillé si flou... que papa est sorti de liao... je ne sais pas cum maintenant oso...	0	text_fr
1818	सो यह हर सुविधा के रूप में दिन या दिन पर निर्भर करता है ।	0	text_hi
1819	Gratuit msg. Désolé, un service commandé à partir de 81303 n'a pas pu être livré car vous n'avez pas assez de crédit. Veuillez compléter pour recevoir le service.	1	text_fr
1820	Dois-je venir chercher du cornichon?	0	text_fr
1821	Comment. C'est un peu difficile mais c'est une façon simple d'entrer dans cet endroit	0	text_fr
1822	UR GOING 2 BAHAMAS! Rufen Sie anFREEFONE 08081560665 und sprechen Sie mit einem Live-Operator, um entweder Bahamas Kreuzfahrt von £ 2000 CASH 18+ nur Anspruch.	1	text_de
1823	Eigentlich nvm, haben hölla cash, wir noch auf für &lt;#&gt; ish?	0	text_de
1824	ZOE ES GEHT IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHR IHN IHN IHN IHN IHN IHN IHN IHN IHN IHN IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR IHR	0	text_de
1825	I have to take exam with march 3	0	text
1826	मेरी बहन मुझे डॉ से अधिक अर्जित करने के लिए जा रही है.	0	text_hi
1827	U horrible fille... U savait que je sortais avec lui si n u toujours venir n me demander...	0	text_fr
1828	Babes Ich denke, ich habe ur Bronly Ich ließ es in Englisch wil bringen es in 2mrw 4 u luv Franxx	0	text_de
1829	Hey , is * rite u put »10 evey mnth is that all?	0	text
1830	Oui, le téléphone le sait, évidemment, parce que c'est un vrai mot.	0	text_fr
1831	Je me suis sentie chier ce matin, mais je crois que je suis en pleine gueule de bois!	0	text_fr
1832	lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468	1	text
1833	Conformément à votre demande 'Maangalyam (Alaipayuthe)' a été défini comme votre callertune pour tous les appelants. Appuyez sur *9 pour copier vos amis Callertune	0	text_fr
1834	Let's pool our money together and buy a bunch of lotto tickets. If we win I get &lt;#&gt; % u get &lt;#&gt; %. Deal?	0	text
1835	De bons mots... mais les mots peuvent laisser u dans la consternation plusieurs fois.	0	text_fr
1836	Ich hatte u eine Frage einige Stunden zuvor. Seine Antwort	0	text_de
1837	Geeee... Ihr Internet ist heute wirklich schlecht, was?	0	text_de
1838	यरदन के एक अवशोषित सेक्स के साथ मोबाइल ऊपर! बस BBBBOE के लिए पाठ BBB600. फिर हर ske को एक सेक्सक मिलता है! Puckakab.ka और अधिक pake. 16 पाउंड3/w0586255.	1	text_hi
1839	Je suis sur le chemin de fer	0	text_fr
1840	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke	0	text
1841	Lol wtf zufällig. Btw ist, dass Ihre Mittagspause	0	text_de
1842	(तुम मुझे से यह नहीं सुना)	0	text_hi
1843	Es funktioniert immer noch nicht. Und dieses Mal habe ich auch versucht, Nullen hinzuzufügen. Das waren die Einsparungen. Die Überprüfung ist &lt;#&gt;	0	text_de
1844	के: -k: अच्छी तरह से.	0	text_hi
1845	Nichts.	0	text_de
1846	DD केस: एक आदमी की हत्या कर दी गई थी &gt; Matlialgt; Contgt; Cont. &gt; 1 Nice. &gt; के बाद, उसकी पत्नी ने पूछा। 2 Meeee. 3, Weeeee: 3, मैं सो गया था, जब हत्या की गई थी. 4.	0	text_hi
1847	Quelle marque?	0	text_fr
1848	जब से हम तोड़ दिया और पहले से ही हमारे दिमाग मिश के लिए जा रहे हैं!	0	text_hi
1849	Ok, ok, alors, qu'est-ce que c'est que le plan d'aujourd'hui?	0	text_fr
1850	मुझे दोपहर में 4 बजे तक जागना नहीं है, Sum	0	text_hi
1851	Salut if ur lookin 4 saucy daytime fun wiv busty femme mariée Am gratuit toute la semaine prochaine Chat maintenant 2 temps de tri 09099726429 JANINExx Appels£1/minMobsmoreLKPOBOX177HP51FL	1	text_fr
1852	Prêt à tout usage £500 - £75 000. Accueil des propriétaires + locataires. Avez-vous déjà été refusé? Nous pouvons encore aider. Appelez gratuitement 0800 1956669 ou retour de texte 'aide'	1	text_fr
1853	You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo	1	text
1854	Ok... C ya...	0	text
1855	*Soupir profond*... Tu me manques :-(... Je suis vraiment surpris que tu ne sois pas encore allé au net café pour me rejoindre... Je ne te manque pas?	0	text_fr
1856	Hast du je für die nächsten Themen gestimmt?	0	text_de
1857	I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday	0	text
1858	Tu veux enfin déjeuner aujourd'hui?	0	text_fr
1859	7 मेरी दुनिया में धन्यवाद	0	text_hi
1860	Hey Mädels, geht jemand ins Driving Center?	0	text_de
1861	क्या तू ने अपनी अटारी भी बन्द की है? और मार्ग से क्योंकर बना रहता है?	0	text_hi
1862	URGENT Dies ist unser 2. Versuch, Kontakt mit U. Ihr £900 Preis von YESTERDAY wartet immer noch Sammlung.	1	text_de
1863	धन्यवाद2 कहते हैं.	0	text_hi
1864	Ich verbrachte &lt;#&gt; Jahre in der Luftwaffe. Irak und Afghanistan. Ich bin stabil und ehrlich.	0	text_de
1865	J'ai une marque de morsure assez proéminente sur ma joue droite.	0	text_fr
1866	मुझे जीवन के लिए सभी B और Qas स्टोर से रोका गया है!	0	text_hi
1867	I gotta collect da car at 6 lei.	0	text
1868	Is there any movie theatre i can go to and watch unlimited movies and just pay once?	0	text
1869	Gud mrng dear hav a nice day	0	text
1870	यह लगभग दोपहर है जहां आपके पास है!	0	text_hi
1871	आप एक घंटे में मेरी कार में नहीं हैं और एक आधा मैं बन्दर जा रहा हूँ	0	text_hi
1872	मैं डा बस घर जा रहा हूँ...	0	text_hi
1873	FreeMsg Heute ist der Tag, wenn Sie bereit sind! Ich bin geil & live in Ihrer Stadt. Ich liebe Sex Spaß & Spiele! Netcollex Ltd 08700621170150p pro msg antwortet Stop to end	1	text_de
1874	आप राष्ट्रपति से एक महत्वपूर्ण ग्राहक सेवा घोषणा है.	1	text_hi
1875	Herzlichen Glückwunsch! 2 mobile 3G Videophones R Ihre. rufen Sie 09061744553 jetzt! videochat wid ur mates, spielen java Spiele, Dload polyH Musik, noline rentl. bx420. ip4. 5we. 150pm	1	text_de
1876	अभी भी ग्राहक स्थान में	0	text_hi
1877	Ja..er ist wirklich toll..bhaji sagte kallis besten Cricketspieler nach Sachin in der Welt:).sehr hart, um herauszukommen.	0	text_de
1878	La dernière chose que j'ai toujours voulu faire était de te faire du mal, et je ne pensais pas que ça l'aurait fait. Tu rirais, tu serais harcelé, tu supprimerais l'étiquette et continuerais. Mais pour autant que je sache, ce n'était même pas le cas. Le fait que tu aies même senti que je le ferais pour te faire du mal montre vraiment que tu ne me connais pas du tout. C'était malsain mercredi, mais ce n'était pas mal. Le problème que j'ai avec elle, c'est que tu aies le temps de le nettoyer, mais tu choisis de ne pas le faire. Tu skype, tu prends des photos, tu dors, tu veux sortir. Je ne me dérange pas de quelques choses ici et là, mais quand tu ne fais pas le lit, quand tu jettes la lessive dessus, quand je ne peux pas avoir un ami dans la maison parce que je suis embarrassé qu'il y a des sous-vêtements et des soutiens-gorges parsemés sur le lit, des oreillers sur le sol, c'est quelque chose d'autre. Tu étais bon à propos de faire le lit.	0	text_fr
1879	पत्नी. कैसे वह वास्तव में हत्या के समय पता था	0	text_hi
1880	T'es si dégueulasse que ça.	0	text_fr
1881	अमरीका में मेरे बच्चे आ रहे हैं और मेरी जान ले रहे हैं	0	text_hi
1882	Rien. Je voulais dire qu'une fois que l'argent entre dans votre compte ici, la banque supprimera son taux fixe. Quelqu'un transféré &lt;#&gt; à mon compte et &lt;#&gt; dollars ont été supprimés. Donc les banques diffèrent et charges également different.be sûr que vous faites confiance à la personne 9ja que vous envoyez les détails de compte à cos...	0	text_fr
1883	&lt;#&gt; % von pple heiraten mit ihren Liebhabern... becz they hav gud undrstndng dat vermeidet Probleme. Ich schickte dis 2 u, u wil bekommen gud Nachrichten am Freitag von d Person, die Sie mögen. Und morgen wird der beste Tag Ihres Lebens sein. Dont brechen diese Kette. Wenn Sie brechen Sie leiden. senden Sie dies an &lt;#&gt; frnds in &lt;#&gt; Minuten whn u read...	0	text_de
1884	सर, अपने डाक के लिए प्रतीक्षा कर रहा है.	0	text_hi
1885	Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.	0	text
1886	Check mail.i haben gemailt varma und bewahrte Kopie an Sie bezüglich Mitgliedschaft.take care.insha allah.	0	text_de
1887	Oh oui, pourquoi est-ce que c'est comme torture regarder l'Angleterre?	0	text_fr
1888	REMINDER VON O2: Um 2,50 Pfund kostenlose Anruf Gutschrift und Details der großen Angebote pls antworten 2 dieser Text mit Ihrem gültigen Namen, Haus-Nr und Postleitzahl	1	text_de
1889	Hallo:)cts Mitarbeiter wie geht es Ihnen?	0	text_de
1890	Je ne l'avais pas remis jusqu'à 8 heures, j'ai crié à tout le monde pour me lever et j'ai réalisé que c'était 7 heures de plus au lit.	0	text_fr
1891	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts	0	text
1892	Ok lor...	0	text
1893	Ist alles in Ordnung?	0	text_de
1894	IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!	1	text
1895	Bon sang, je ne peux pas croire que vous avez oublié mon nom de famille Mr. Il va vous donner un indice, son espagnol et commence par m...	0	text_fr
1896	Ich will jede Nacht in dir sein...	0	text_de
1897	Nun Welp ist eine Art semiobscure Internet-Sache	0	text_de
1898	Uncle Abbey! Happy New Year. Abiola	0	text
1899	मैं मैडम, एक बार तुम मुक्त मुझे फोन कर रहा हूँ.	0	text_hi
1900	Stop the story. I've told him i've returned it and he's saying i should not re order it.	0	text
1901	Ü prêt alors appelez-moi...	0	text_fr
1902	Why you Dint come with us.	0	text
1903	Ich habe keine Ahnung, wo du bist.	0	text_de
1904	हां, मैं हिममितमैन से फहराई गीत जानता हूं:)	0	text_hi
1905	In work now. Going have in few min.	0	text
1906	मैं इस दूसरे, पहले लोगों को मारा होगा सही नहीं कर सकते हैं	0	text_hi
1907	Was playng 9 doors game and gt racing on phone lol	0	text
1908	हम आप से संपर्क करने की कोशिश की एक वीडियो फोन 750 किसी भी बार एक वीडियो फोन के प्रस्ताव के लिए अपने जवाब से करने की कोशिश की......कोई भी बार किसी भी नेटवर्क Trequatetete Catetetete Catetetetetetetetetetete जवाब या फोन800030405	1	text_hi
1909	Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx	0	text
1910	La série Fujitsu est-elle bonne?	0	text_fr
1911	Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!	0	text
1912	Aber die Schule bekam ein Angebot von 2000 plus nur...	0	text_de
1913	Ja, Prinzessin, Toledo.	0	text_de
1914	Je reçois des menaces de votre directeur des ventes Shifad, car j'ai porté plainte contre lui, c'est un message officiel.	0	text_fr
1915	Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love	0	text
1916	You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.	0	text
1917	J'ai eu deux autres lettres de. Je vais les copier pour vous parce qu'une a un message pour vous.	0	text_fr
1918	Ich bin am Wochenende nicht in der Stadt.	0	text_de
1919	Casthi छपाई बाहर Bargaya.	0	text_hi
1920	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!	0	text
1921	हमें यान लाने के लिए आ रहा है...	0	text_hi
1922	Einmal frei rufen Sie mich an, Sir.	0	text_de
1923	Je viens de vous envoyer un e-mail – à une adresse avec incomm dedans, n'est-ce pas?	0	text_fr
1924	Waak2.50 पाउंड जमा? क्या वास्तविक Dogging स्थानों से मोबाइल करने के लिए सीधे भेजा जा सकता है? यू. यू.के. के सबसे बड़े डी. टी. टी. टी. टी. सी. सी. सी.	1	text_hi
1925	Oh Gott, ich werde jetzt in der Nähe Klippen googeln.	0	text_de
1926	Spoons it is then okay?	0	text
1927	उन्होंने कहा कि वह इस के बाहर फेंक दिया जाता है और पट्टी और गंदगी के साथ हवा के साथ हर पांच मिनट पर अपने हाथ	0	text_hi
1928	मैं कुछ भी...	0	text_hi
1929	तो क्या आप अपने योटेवन के लिए योजना बनाई है? मैं तुम्हारा योवाइनन नहीं कर रहा हूँ?	0	text_hi
