textid	text	label
20334	Aiya, wir besprechen später Lar...	0
1958	Abhängig von der Qualität. Wenn Sie wollen, dass der Typ ich Boye geschickt, verblasste Herrlichkeit, dann etwa 6. Wenn Sie Ralphs vielleicht 2	0
155	Tout ce que le lor... U décidera...	0
10487	Pourquoi?	0
20614	Ich bin noch nicht weg, so wahrscheinlich, dass ich bis zum Abendessen hier sein werde.	0
4578	Und gibt es eine Möglichkeit, ihr Schattensachen zu schicken, und sie war auch wunderbar.	0
1089	रात एक दिन के लिए समाप्त हो गई है, सुबह एक विशेष तरीके से आ गया है.	0
12576	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)	0
9122	Tut mir leid, ich rufe später an.	0
7950	S..antha num corrct dane	0
11101	यार यू. thu. gudu, gudyt.	0
18058	Geld habe ich gewonnen gewinnen Nummer 946 wot do i do next	1
20438	Oh, du hast viele Pflichten.	0
6416	Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?!	0
16021	खैर वहाँ मेरे दोस्तों से कह रहे हैं कि मुझे ड्राइव करने के लिए और उनके साथ धूम्रपान करने के लिए कहना और फिर मुझे बताओ कि मैं एक धूम्रपान कर रहा हूँ उन्हें बहुत अधिक सिगरेट/ बनाने के लिए उन्हें बहुत कुछ करने के लिए आप देखते हैं तो आप देख रहे हैं कि मैं कैसे झिझक रहा हूँ	0
9087	Tu sais qu'on regarde à Lido?	0
11439	Dans la vie quand vous faites face aux choix Il suffit de jeter une pièce de monnaie ne pas prendre sa régler la question Mais tandis que la pièce dans l'air U saura ce que votre cœur espère. Gudni8	0
18710	U bereit, dann rufen Sie mich an...	0
7096	I'm not coming over, do whatever you want	0
1098	Usf ich denke, könnte genauso gut 1 Auto nehmen	0
5433	नमस्कार प्रेमी लड़का कैसे चला जाता है? कोई भाग्य आपके रास्ते आ गया है? मुझे लगता है, प्रियी और मेरे प्यार को समुद्र के पार भेजने के लिए आप मुस्कान और खुश बनाने के लिए	0
13230	HI DARLIN I FININISH AM 3 DO U 12 PICK MICH AUF ODER MEET MICH? TEXT ZURÜCK AUF DIESEM ZAHL LUV KATE XXX	0
6450	645..............................................................................................................................................................................................................................................................	0
12328	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola	0
10785	और जब भी तुम और मैं देखते हैं हम अभी भी हुक अप कर सकते हैं.	0
18099	En fait, j'ai décidé que j'avais trop faim alors je ne suis pas encore parti :V	0
3348	Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow	1
4079	Je ne regarde pas la télé à la maison, je ne sors pas, je m'ennuie.	0
9177	हैलो, इस क्लोस बात पर चुप रहो. मुझे लगता है कि मैं इस mp3 को बनाए रखने का निर्णय किया है कि काम करता है.	0
21586	Wie in ich will Custom Officer Rabatt oh.	0
587	Quel est le nom du personnel qui prend les cours pour nous?	0
9346	Was seltsam ist, weil ich weiß, dass ich es an einem Punkt hatte	0
13269	मुझे पता है लड़कियों को हमेशा सुरक्षित और स्वार्थी पता है कि मैं यह play मिला. धन्यवाद. शुभ रात्रि.	0
13537	के... एक किताब नहीं है? तो सूरज के दिन योग के लिए जा रहा है?	0
19848	A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND	0
10964	Nothing. Can...	0
21773	आप की गारंटी 32000 पुरस्कार या शायद 0800 पर स्वतंत्र पुरस्कार का दावा करने के लिए भी $1000 डॉलर होंगे...	1
13675	Mais j'ai l'espace de 4 mb...	0
19374	Toll, wird das bald oder später heute Abend sein?	0
16299	Est-ce que l'examen réel était plus dur que le NBME	0
645	अपने आप को मेरे लिए सुरक्षित रखें क्योंकि मैं आप की जरूरत है और मैं आप पहले से ही याद आती है और मैं उन सभी को ईर्ष्या है जो वास्तव में जीवन में आप देखते हैं	0
11749	"""अरे वह मुझे रोक रहा है कभी बंद करने के लिए जा रहा है? ""क्योंकि मैं जब भी मैं चाहता हूँ तुम तंग हो क्योंकि जब मैं तुम्हें तंग कर रहे हैं... * ""हंसना *"	0
9587	Bébé, je suis de retour... reviens à moi...	0
16648	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030	1
11739	Yo connaissez-vous quelqu'un &lt;#&gt; ou autrement capable d'acheter de l'alcool? Notre gars a flippé et maintenant si nous n'avons pas une prise de quelqu'un son juste 4 loko toute la nuit	0
15036	Lol no ouch but wish i'd stayed out a bit longer	0
226	Herzlichen Glückwunsch! 1 Jahr Spezial-Kino-Pass für 2 ist Ihr. rufen Sie 09061209465 jetzt! C Suprman V, Matrix3, StarWars3, etc alle 4 GRATIS! bx420-ip4-5we. 150pm. Nicht verpassen!	1
3864	Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.	0
10592	It,,s a taxt massage....tie-pos argh ok! Lool!	0
20816	How come she can get it? Should b quite diff to guess rite...	0
22081	नहीं, मैं कुछ भी सुनना नहीं चाहता	0
16154	Erzählen Sie dem Mann von mir zwei Liter Carlin in zehn Minuten bitte...	0
8438	FREE2DAY sexy St George's Day pic of Jordan!Txt PIC bis 89080 nicht verpassen, dann jeder wk ein saucy proceeb!4 weitere Bilder c PocketBabe.co.uk 0870241182716 £3/wk	1
1529	हाँ, मुझे मेरे बटुआ के नीचे ट्रैक करने के लिए एक जोड़े मिनट दे	0
20845	यह सिर्फ कल सच है.	0
923	Bonjour, je suis debout.	0
19808	hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx	0
17053	आप इस पर कभी विश्वास नहीं करेंगे लेकिन मैं वास्तव में clon पर बंद हो गया है. वाह	0
10102	Freier Eintritt in unsere £250 wöchentlich comp senden Sie einfach das Wort WIN an 80086 NOW. 18 T&C www.txttowin.co.uk	1
7183	Combien je t'ai donné.	0
12150	;-) OK. Ich fühle mich wie john lennon.	0
21102	Oh ja, klar, es ist meine Schuld.	0
2591	Ça vous dérange si je vous demande ce qui s'est passé?	0
5906	Warte... solltest du jetzt simsen? Ich bezahle nicht dein Ticket, weißt du!	0
11205	हाउस-Mid है खूनी, coz आदमी की हत्या कर दी गई थी &l;#gt; वे जनवरी. सार्वजनिक छुट्टी के रूप में सभी ज्ञात छुट्टी बंद कर दिया गया है, डाक कार्यालय.	0
7133	तुम लोगों को एक महान बदमाश चाहते हैं.	0
2307	Vous avez gagné?1 000 espèces ou un?2 000 prix! Pour réclamer, composez le09050000327	1
17071	Le plus grand test de courage sur la terre est de supporter la défaite sans perdre le cœur... gn tc	0
14203	J'ai obtenu comme $ &lt;#&gt;, je peux obtenir plus tard cependant. Obtenez ce que vous ressentez	0
612	Ok... Ur typical reply...	0
19584	Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow	1
11168	"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """	0
6629	हाँ मैं fb पर pb पर pics के एक जोड़े की पेशकश की. वहाँ अभी भी बर्फ के बाहर है. मैं सिर्फ जाग रहा हूँ:)	0
4135	Bonne nouvelle année, mon homme n°1	0
1898	Willst du 2 heute Nacht flachgelegt werden? Willst du echte Dogging-Standorte direkt 2 ur Mob? Schließe dich dem größten Dogging-Netzwerk Großbritanniens an, indem du MOAN auf 69888Nyt txting. ec2a. 31p.msg@150p	1
13937	हैलो, मेरे प्यार! वह दिन कैसे चला जाता है? मैं तुम्हारी अच्छी और अच्छी बेटी और आशा है कि आप कुछ नौकरी की संभावना है. मैं तुम्हें याद आती है, लड़का * एक चुंबन चुंबन.--	0
282	Dann kann der glückliche Mann Geld sparen.	0
258	Ok lar i doppelt überprüfen wif da Haar Kommode bereits sagte er wun Schnitt v kurz. Er sagte, wird schneiden, bis ich schön aussehen.	0
11116	For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.	1
21674	Also, wie geht's dir wirklich, was machst du, wie geht's den Meistern und so weiter.	0
4943	Bonjour-/@drivby-:0quit edrunk désolé sif pthis ne fait pas de senrd-dnot pas comment ^ dancce 2 tambour n basq!ihave fun 2nhite x ros xxxxxx	0
19206	Es war cool, aber Tyler musste abhauen, also kaufen wir ihn und legen ihn später bei ihm ab.	0
14721	बेवकूफ ।	0
11531	L'imprimeur est cool, je veux dire groovy, le vin groovy.	0
6971	Je veux vous faire plaisir à l'intérieur et à l'extérieur de la chambre...	0
14889	खाली खाली है. लेकिन वेटर खाली है?	0
13521	प्रिय उममा वह अब मुझे बुलाया: -)	0
5223	Je prends rendez-vous tout de suite.	0
2285	Yararr 4 प्रतीक्षा करते हैं मेरी मां 2 समाप्त के बाद दोपहर का खाना है... मैं पूरी सुबह घर पर रहना अब मेरा कमरा साफ... हे...	0
8078	Ja, es kam vor einer Weile	0
6710	Es sind 6 Pfund, um reinzukommen, ist das ok?	0
21563	Ne plaisante pas sérieusement, je l'ai dit.	0
10403	Bon sang, quelle douleur, je ferais mieux d'y aller.	0
475	Oui, nous devons parler vendredi - rapport oeuf-potato pour la tortilla nécessaire!	0
18939	Bonjour, ma chère Shijutta...... Passez une bonne journée avec succès.	0
16391	Hé, est-ce que * rite u put »10 every mnth c'est tout?	0
6411	Carlos prend son temps comme d'habitude alors faites-moi savoir quand vous et Patty avez fini/vous voulez fumer et je lui dirai de tirer le cul	0
2551	Chérie, espère que tu n'auras pas ce genre de journée! Ayez-en une avec beaucoup de raisons de sourire. Biola	0
6852	o turns out i had stereo love on mi phone under the unknown album.	0
5546	Ich wollte was fragen, und sie sagte, du wärst dabei gewesen.	0
13489	कल मैं नमाज़र के लिए नहीं जा रहा हूँ। तो मैं आ सकता हूँ जहाँ मुझे फोन। मुझे बताओ कि कल कहाँ और कब आना है	0
18810	Ich mochte das neue Handy	0
21393	मैं मैं इसे बॉक्स में वापस डाल दिया सोचा?	0
18658	Nein, ja, bitte.	0
9203	Félicitations! 1 an de laissez-passer spécial cinéma pour 2 est à vous. appelez le 09061209465 maintenant! C Suprman V, Matrix3, StarWars3, etc tous les 4 GRATUIT! bx420-ip4-5we. 150pm. Ne manquez pas!	1
17961	नया द न्यू वियू खेल अगले yr की शुरूआत में आ पहुँचा.	0
10183	Elle est notre sœur.. Elle appartient à 2 notre famille.. Elle est l'espoir de demain.. Priez 4 elle, qui a été gros 4 d incident de train Shoranur. Maintenons nos mains ensemble &amp; alimenté par l'amour &amp; s'inquiète avant 2 son chagrin &amp; douleur. Pls se joignent à la chaîne &amp; passez-le. STOP VIOLENCE CONTRE LES FEMMES.	0
13565	कृपया 0404029272 तुरंत कॉल करें...... आप के लिए एक अत्यावश्‍यक संदेश इंतज़ार कर रहा है	1
16280	Hope youre not having too much fun without me!! see u tomorrow love jess x	0
20489	किसी भी तरह का लालच न करना, 6 / 15	0
7193	क्या मैं पहले किसी बात पर अपनी राय ले सकता हूँ?	0
18489	मिल गया, समझ में नहीं आया कि उसने क्या किया!	0
6823	Que puis-je faire? L'accidant pourrait-il avoir lieu entre quelque part ghodbandar rd. Trafic se déplace en douceur. Donc plz glisser &amp; ne vous inquiétez pas.	0
21480	dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?	1
781	आप कैसे कर रहे हैं? आशा है कि आप नए स्कूल साल के लिए आयोजित किया गया है। बस आप एक एमआरीटीटी दिन आप	0
14939	Le vieux verger près d'univ.	0
18133	हमारे दिनों दोनों. तो आप रात के खाने के लिए क्या कर रहे हैं? क्या मैं आमंत्रित कर रहा हूँ?	0
10983	Cochez, cochez, cochez... Babe	0
6519	Je veux te rendre heureuse...	0
5774	Es ist okay, ich habe gerade gefragt, hat u knw tht no?	0
13171	"Je ne fume pas pendant que les gens utilisent ""Wylie fume trop"" pour justifier la ruine de ma merde"	0
9283	Dans quel endroit voulez-vous Da.	0
9369	प्रिय बताओ कि आप क्या करते हैं.	0
21366	Und natürlich solltest du stinken!	0
18708	Ü ready then call me...	0
10271	Tu es dans ta chambre?	0
5055	Les gays affamés se sentent affamés et en hausse de 4, maintenant. Appelez 08718730555 juste 10p/min. Pour arrêter les messages appelez 08712460324 (10p/min)	1
10800	Oh baby of the house. How come you dont have any new pictures on facebook	0
21200	I can't make it tonight	0
1727	À la maison, à regarder la télé.	0
16994	Text PASS bis 69669, um Ihre polyphonen Klingeltöne zu sammeln. Normale gprs Gebühren gelten nur. Genießen Sie Ihre Töne	1
16009	वह सिर्फ कुछ भी नहीं के लिए चिंता वाला है. और वह आपको पैसे नहीं देगा इसका कोई लाभ नहीं.	0
4666	Haha ja, ich sehe das jetzt, in einer Sekunde da sein	0
8535	Votre bon B4U w/c 27/03 est MARSMS. Connectez-vous sur www.B4Utele.com pour bénéficier d'un crédit de réduction.	1
3750	Seit wann, auf welcher Seite, jedes Fieber, jedes Erbrochene.	0
12924	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?	0
12722	Ist Kino plus Drink Appeal Tomo? * Ist ein fr Thriller von Regisseur ich mag auf bei mac um 8.30 Uhr.	0
11407	Elle va bien, c'est bon d'avoir de tes nouvelles.	0
97	Fffffffffff. कोई रास्ता मैं तुम्हारे साथ जल्दी मिल सकता है?	0
3137	आप राष्ट्रपति से एक महत्वपूर्ण ग्राहक सेवा की घोषणा है. PRTC TRENCC 0804 0578 अब!	1
13368	Still i have not checked it da. . .	0
14357	यदि आप मुक्त/ कर रहे हैं मैं दे सकते हैं. अन्यथा nama na nytttytttyum	0
17921	इकुकुकुम	0
13140	ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*	0
15177	अरे तुम मेरे साथ गुस्सा कर रहे हैं. मुझे dr जवाब दे.	0
3648	I am sorry it hurt you.	0
10849	Hueukauks प्यार से गुस्सा आ रहा है, इसे गंभीरता से लेते हैं. Cudue क्रोध हो रहा है सबसे सही तरीका है गहरी प्यार दिखाने का, Nugv! uauauaud आदमी... अच्छा दिन है.	0
19809	हाय बच्चे की बस पर बैठा था...... और मैं 7: 30 के बारे में बाद में कुछ thin करना चाहते हैं जब तक? मुझे बाद में वापस ysex कॉल?	0
17901	30 सेकड़े में साफ होना चाहते हो?	1
1633	हैलो, अच्छा सप्ताह? एक जाम या कुछ बाद में?	0
12464	I wait 4 ü inside da car park...	0
11861	जब आप गाड़ी चला रहे हैं, कोई भी आप की तुलना में धीमी जा रहा है...... एक मूर्ख और हर कोई तेजी से गाड़ी आप से तेजी से एक आदमी है?	1
22004	PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04	1
18474	Meinst du, du könntest mir ein paar Pix schicken?	0
6171	L'Evrey schilling de tihs msg est wrnog.. Bt sitll yuo peut l'élever wihtuot ayn mitsake.. GOODNIGHT &amp; ONT UN NICE SLEEP..SWEET DREAMS..	0
7521	अमरीका में एक गुप्त प्रशंसाकर्ता है जो 2 देख रहा है U-BAR_ वे ROrwon जो इतनी खास फोन पर सोचता है	1
572	"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"	0
9879	Ne fais pas ça sans moi, on pourrait faire une grosse vente ensemble.	0
22208	Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with	0
19446	Response ist eine von d mächtige Waffe 2 besetzen einen Platz in anderen 'HEART'... Also, geben Sie immer Response 2, die 4 U kümmert... Gud night..swt träume..take care	0
597	के..y मेरा संपर्क कि क्यों मिटाया?	0
15352	Early bird! Any purchases yet?	0
7345	* उस वक्‍त तक फ्यूम हो जाएगा!	0
6304	Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...	0
21722	Wenn du es heute Abend oder wann immer du kannst, es ist cool, sims mir einfach, wann immer du da bist.	0
16376	"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"	0
20182	Dunno, mein Vater sagte, er kommt nach Hause 2 bringen uns 4 Mittagessen. Yup i go w u lor. Ich rufe u, wenn ich die Schule lor erreichen...	0
18322	Noch keine Pläne.	0
1753	सेब्स कमबख्त कितनी देर ले जाता है	0
18745	ठीक है हम इसे आप के लिए लाने के लिए, आप &lt;# wgt; मिनटों की तरह देखते हैं	0
5432	Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy	0
13183	Beau demain ne vient jamais.. Quand il vient, il est déjà aujourd'hui.. Dans la chasse de beau demain ne gaspillez pas votre merveilleux aujourd'hui.. BONMORNING:)	0
19845	मैं चाहता हूं &lgt;#gt; rs :) क्या आप इसे चाहते हैं?	0
21710	Santa Calling! Möchten Ihre Kleinen einen Anruf von Santa Xmas Eve? Rufen Sie 09058094583 an, um Ihre Zeit zu buchen.	1
11929	7 मेरी दुनिया में धन्यवाद	0
19788	I'm already back home so no probably not	0
20660	Ü still got lessons?  Ü in sch?	0
9135	Qui as-tu attendu hier?	0
20956	Jay wants to work out first, how's 4 sound?	0
1171	J'ai l'impression que c'était si stupide que ça.	0
15562	Unbegrenzte Texte. Begrenzte Minuten.	0
7927	Désolé, je t'appelle plus tard.	0
21494	Ich gehe in ein paar Minuten raus. Wir sehen uns dort.	0
21094	Es ist zu spät:) aber seine k.wish Sie das gleiche.	0
21806	Singen Sie einfach HU. Ich finde es auch wichtig, eine Frau zu finden, die den Ort gut kennt, vorzugsweise einen Bürger, der auch klug ist, um Ihnen zu helfen, durch zu navigieren.	0
20084	It's cool, we can last a little while. Getting more any time soon?	0
14531	Merci princesse, vous êtes si sexy...	0
15892	WOT U UP 2 J?	0
21376	When you guys planning on coming over?	0
17258	Mir ging es nicht gut, Baby, ich habe geschwollene Drüsen an meinem Hals... Was hast du am Ende getan?	0
18681	जब मैं उत्पन्न हुआ, तब परमेश्वर ने कहा, हे नहीं, एक और पहचान। जब तू उत्पन्न हुई, तब परमेश्वर ने कहा, हे मनुष्य, क्या तू उत्पन्न हुआ? और कौन जानता था, कि ये दोनों सदा के लिये नाश हो जाएंगे।	0
21536	How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X	0
2643	88800 et 89034 sont des services téléphoniques premium au numéro 08718711108	1
5347	Parfois, nous mettons des murs autour de nos cœurs, non seulement pour être à l'abri des blessures.. Mais pour trouver qui se soucie assez pour briser les murs &amp; se rapprocher.. GOODNOON:)	0
9032	Here got lots of hair dresser fr china.	0
16965	Lay आदमी! बस आप जानते हैं कि आप चूक रहे हैं और सोचा बंद है. एक महान दिन है. और अगर आप मुझे umbob और ugoo की संख्या, बीमार सराहना कर सकते हैं.	0
204	A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;	0
7896	I had askd u a question some hours before. Its answer	0
9833	के.k. कैसे आपकी बहन के बच्चे है?	0
2014	Prüfen Sie mit dem Nuerologen.	0
17289	के., gann कहता है कि वह चारों ओर होने वाला है तो मैं Tllt के चारों ओर वहाँ हो जाएगा;# wgt;	0
17015	Envoyer la date de naissance de l'ur avec mois et année, je communiquerai le nom de LIFE PARTENER. et la méthode de calcul. Répondre doit.	0
8461	स्विंगल हॉल्स. दावा करने के लिए... / मैं	1
19675	C'est la 2ème fois que nous avons essayé 2 contact u. U ont gagné le prix 750 Pound. 2 réclamation est facile, appelez 08712101358 MAINTENANT! Seulement 10p par min. BT-national-rate	1
1974	Tut mir leid, ich rufe später an.	0
162	Pls gehen Sie mit Watt. Ich wollte nur sicher sein. Haben Sie ein tolles Wochenende. Abiola	0
4998	Ich komme nicht 2NITE-TELL JEDER 4 MICH, HUPE U AVA GOODTIME!OLI RANG MELNIT IFINK ES MIT B SORTIERT, aber IL EXPLAIIN ALLES AM MON.L8RS.x	0
20274	83039 62735=£450 UK Break AccommodationGutscheine Es gelten die Allgemeinen Geschäftsbedingungen.	1
9557	"Tekekey Ranm Baky Hekake Hikake शराब ""KUDI ""केडी"" gugagagagukaks..."	0
4713	बस Yaw मैं mem डा के लिए आया था..	0
9067	Je ne peux pas choisir le téléphone tout de suite.	0
1431	Félicitations pour 500 bons CD ou 125 cadeaux garantis & Entrée gratuite 2 100 wkly dessiner txt MUSIC à 87066 TnCs www.Ldew.com1win150ppmx3age16	1
15261	4 उसे पाने के लिए..	0
12835	Ce téléphone a la plus bizarre auto correcte.	0
13975	Je vais joindre le bureau autour de &lt;DECIMAL&gt;. &amp; mon mobile ont problème. Vous ne pouvez pas obtenir ma voix.	0
21343	Non. Ce n'est pas de la fierté. Je suis presque &lt;#&gt; ans et ne devrait pas prendre l'argent de mon enfant. Vous n'êtes pas censé avoir à gérer ce truc. C'est des trucs d'adultes--pourquoi je ne vous le dis pas.	0
7710	Geben Sie keinen Affen, wo sie denken, und ich habe sicherlich nichts dagegen. Jeder Freund von mir & all das! Einfach nicht schlafen wiv, das wud sein ärgerlich!	0
7736	R u over scratching it?	0
4283	Jus finit de se baigner...	0
7531	Ok.. Ü bientôt fini?	0
14139	Désolé, je t'appelle plus tard.	0
17069	पृथ्वी पर साहस की सबसे बड़ी परीक्षा है दिल को खोने के बिना हार बनाना ।...	0
13493	और अब बिजली सिर्फ fml बाहर चला गया।	0
10053	Hyye, क्या यू ने मेरे खाते में पैसा उधार दे दिया है? अगर, धन्यवाद. एक सुखद आश्चर्य मिल जब मैं अपने संतुलन की जाँच की, मैं कहना नहीं मिलता है कि 4 कि एक sc है कि एक sc नहीं मिलता है.	0
10851	Wen ur loveable bcums colère wid u, dnt prendre au sérieux.. Coz être en colère est d la plupart enfantine n vraie façon de montrer l'affection profonde, soins n luv!.. kettoda manda... Bonne journée da.	0
3384	Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore	0
2839	Pour revoir et TENIR le fantastique Nokia N-Gage jeu deck avec Club Nokia, allez 2 www.cnupdates.com/newsletter. désabonner des alertes répondre avec le mot OUT	1
20130	Hey... sehr unbequem für deine Schwester, nicht wahr?	0
20381	के.k. इस महीने कोटेट जन्मदिन पता है?	0
15078	Wo rufen Sie mich an?	0
19715	Tu veux faire de l'art?! :D	0
15941	अरे, मैं कल रात के टीम याद किया जब मेरा फोन आरोप पर था... * मैं एक दोस्त से जल्द ही मिल रहा हूँ	0
10595	C'est un massage au taxon.	0
15433	नहीं, लेकिन हम कुछ पनीर खरीदने के लिए एक डिफ़ फार्म दुकान मिला.	0
2096	That's very rude, you on campus?	0
10195	Text82228>> Obtenez d'autres sonneries, logos et jeux à partir de www.txt82228.com. Questions: info@txt82228.co.uk	1
7999	Eh bien, je dois partir pour ma fille de classe... Tu n'es jamais revenu à moi... :-(... J'espère que tu as un bon sommeil, mon amour	0
20769	ओह... Denz योजना Phizo... वापस Yazo करने के लिए है फिर से Yazo करने के लिए...	0
5017	माँ कहते हैं कि हम उस समय आदमी जाना... फिर वह डाने घड़ी प्रदर्शन से दूर रह सकती है...	0
17833	मैं सिर्फ बाद में आज रात आने के लिए योजना चाहिए?	0
18994	Wenn Sie nur in das + Zeichen setzen, wählen Sie meine Nummer und der Stift wird angezeigt. Richtig?	0
18284	Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd	1
2757	धन्यवाद प्यार. लेकिन मैं मशाल या साहसी कर रहा हूँ.	0
6397	पिताजी आप का अच्छा ख्याल रखेंगे:)	0
10077	आनन्द का पिता यूहन्ना है, तब यूहन्ना आनन्द के पिता का नाम है: यारन	0
13930	Where ist mein Spielzeug? :-(	0
14082	Mit meinem Bruder und seiner Familie rumhängen	0
2097	यह बहुत कठोर है, तुम यार पर?	0
8329	मैं एक कड़ा हूँ...... अपने पक्ष पर वाट हो रहा है.	0
9028	Just checked out, heading out to drop off my stuff now	0
3471	Pareil ici, mais je considère les murs et les bunkers et la merde important juste parce que je ne joue jamais sur paisible mais je suppose que votre place est assez haut que ce n'est pas important	0
12889	अपने अंगूठीन अनुक्रम के लिए धन्यवाद, संदर्भ संख्या X29. आपके मोबाइल पर 450 डॉलर का आरोप लगाया जाएगा. क्या आपके स्वर में ग्राहक सेवा के लिए 0909809 फोन नहीं करना चाहिए.	1
14472	Sorry sent blank msg again. Yup but trying 2 do some serious studying now.	0
16230	Ha ha nan yalrigu heltini..Iyo kothi chikku, u teilte viele Dinge mit mir..so weit habe ich keinem Körper erzählt und sogar ein Wort gesprochen abt u.. Wenn ur mir so sehr vertraut, wie kann ich diese anderen sagen.. Plz nxt Zeit nicht verwenden diese Worte zu mir..ok, chikku:-);-)B-)	0
18555	C'est la première fois que tu utilises ce genre de mots.	0
18509	LIL... मैं जानता था कि... मैं उसे डॉलर स्टोर में देखा	0
1733	"Skecents! कोई 3650 वीडियो कैमरा फोन आपका फोन है 090663824 डॉलर का खर्च है 150 mmam कॉल 16+ 300603 ""CM44 ""से अलग"" पोस्ट W1N3 L1NXXX"	1
18394	Volle Hitze pa:-) habe ich Öl pa angewendet.	0
22069	मील्स और मुस्कुराहट एक ही पत्र बनाया लेकिन umms.. umm को पता है.?? arr चेहरे पर मुस्कान मुझे खुश रहता है भले ही मैं दूर से दूर हूँ. : - अच्छी तरह से मुस्कुराते रहो.	0
1283	Du gâteau au café, je suppose...	0
12485	आप कैसे हैं?	0
12448	"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."	0
10028	Who u talking about?	0
1019	Les hauts qui est 3 jours aussi, et la compagnie de transport qui prend 2wks. L'autre façon est les usps qui prend une semaine, mais quand il arrive à la traîne, vous pouvez avoir à soudoyer nipost pour obtenir vos affaires.	0
16184	If You mean the website. Yes.	0
20573	Herrodlin पर निर्भर करता है कि राजकुमारी 2 Nintikiki प्यार ऊपर आता है	0
9518	Hi, Mobile no. &lt;#&gt; hat Sie in ihrer Kontaktliste auf www.fullonsms.com hinzugefügt.Es ist ein großartiger Ort, um kostenlose SMS an die Menschen zu senden Für weitere besuchen fullonsms.com	0
19194	Santa ruft! Möchten Ihre Kleinen einen Anruf von Santa Xmas Eve? Rufen Sie 090778181 an, um Zeit zu buchen. Calls1.50ppm last 3mins 30s T&C www.santacalling.com	1
17520	How are you. Just checking up on you	0
1651	Parce que je veux que ce soit ton truc	0
830	Als ich meine Kabine betrat, sagte mein PA, '' Happy B'day Boss!!''. Ich fühlte mich besonders. Sie fragte mich 4 Mittagessen. Nach dem Mittagessen lud sie mich in ihre Wohnung ein. Wir gingen dorthin.	0
1169	हाफ यू उसे मिल गया?	0
10720	New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message	1
6256	Get ready to put on your excellent sub face :)	0
5469	यह 6िश से मेरे स्थान पर बैठा था. ऊर का स्वागत 2	0
16044	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text	1
10258	K.k..i'm auch gut:)Wann werden Sie den Kurs abschließen?	0
16063	Désolé, je ne peux pas texter &amp; conduire de manière cohérente, vous voir dans vingt	0
17251	Il se trouve qu'il y a 2waxsto que vous voulez. Elle peut venir et malade obtenir son assurance médicale. Et elle sera en mesure de livrer et d'avoir des soins de base. Je suis actuellement acheter la bonne assurance médicale pour elle. Donc donnez-moi jusqu'à vendredi matin. C'est quand je verrai la personne majeure qui peut me guider vers la bonne assurance.	0
